ID,Salary
SID538603,1997.0197608974881
SID538625,2975.267055086856
SID538677,2155.730892857179
SID538678,2602.2669811331994
SID538754,3340.5491899143512
SID538800,2202.8700140778797
SID538954,2294.9795058136633
SID538972,1786.2105443488308
SID539179,2339.916386828505
SID539223,1893.5670795550043
SID539457,2739.055346208451
SID539566,2573.6157037881353
SID539618,2345.2317593859284
SID539716,1977.3114060868043
SID539721,3328.7734819280913
SID539735,2798.406879477562
SID539825,2609.423333512522
SID539879,3128.8414395090704
SID539991,2481.234110999538
SID54015,2516.572134615263
SID540179,2000.7785053606453
SID540183,2000.7785053606453
SID540226,2867.9720845400293
SID540276,2630.6240385718847
SID540277,2426.993681456743
SID540548,1092.191386807824
SID5406,3794.921420435011
SID540719,2292.1278471962023
SID540887,3154.123944812539
SID540929,4276.449433905293
SID540940,4347.367043226088
SID540975,3029.401355737014
SID541019,2451.085332268541
SID541169,2280.7916226742536
SID541181,1735.7114520769512
SID541184,3122.6253132394695
SID541204,1916.327606929091
SID541220,1860.6025635198225
SID541224,1862.8667310229132
SID541303,4937.438080186177
SID5414,3602.3314890851448
SID541454,3093.923138223931
SID541459,3478.133762936816
SID541565,1571.3279574660778
SID541585,1894.0560258445068
SID54160,2233.321635790505
SID541781,1645.9734201996084
SID541877,3574.0434563465014
SID541878,1883.7082565419278
SID541941,1611.367844041762
SID541975,2299.3826658150842
SID542081,1889.481097109428
SID542177,2381.0570002312866
SID542246,2850.0764695467537
SID542283,1681.1542029339646
SID542293,1791.2172926064407
SID542340,2668.4957288244973
SID542359,4228.9103142768345
SID542496,4314.556608366727
SID542538,3285.1341800980545
SID542561,3324.7939832999073
SID542596,1544.9796021025052
SID542636,1976.986167343905
SID542768,1529.396333175047
SID542805,2003.9639309822949
SID543162,2891.4342818044547
SID543202,3943.558907983081
SID543209,1922.5247737842703
SID543239,4524.790386292924
SID543250,2392.4990055748485
SID543279,2273.874488918158
SID54342,2034.8700605888323
SID543478,2107.1092701052644
SID543627,1881.8799929092631
SID543732,3334.928037393125
SID543748,2193.977772681276
SID543880,2526.9263820435017
SID543882,2182.7668095113563
SID543889,1841.1287556256884
SID543919,2912.845004349229
SID543959,3032.0536121269024
SID544024,3061.3745387071767
SID54403,2361.000293358741
SID544047,1918.8417080917116
SID544071,2507.1637040821124
SID544100,3192.621826820664
SID544101,3304.4356128942045
SID544185,3298.7114119241587
SID544188,1721.7881423811573
SID544286,1579.265556290406
SID544368,2536.027645886999
SID544403,4316.374896964508
SID544436,2230.713804199674
SID544439,2679.736431311185
SID544495,1949.6272876430062
SID544501,3122.9462573734254
SID544596,2953.3935784393407
SID544752,2207.3973702370754
SID544785,3101.652375862589
SID544887,2427.2366933843828
SID544927,3780.176291527595
SID545288,2421.2562364097275
SID545310,3415.1825929528263
SID545406,2834.9311639233547
SID545444,1706.4862701399034
SID545471,2130.1537557309375
SID545586,3412.1295153131746
SID545637,2484.557538309624
SID545653,1982.8432588371693
SID545747,3062.009759581299
SID545908,5858.096931433311
SID545970,1891.1100663546554
SID546248,2759.948323203278
SID546294,5179.114535276951
SID546361,1658.643945208622
SID546396,2528.604618252368
SID546434,1869.243330615836
SID546537,3141.7128061498615
SID546579,2817.2548040984952
SID546600,1838.3976170161445
SID546798,2082.104013276183
SID54680,2629.3317382524338
SID546817,2587.3688838102767
SID546824,2751.382927269333
SID546869,3509.4876437887433
SID54687,2093.441378070599
SID546877,2481.034449191073
SID546913,2307.169739416078
SID546944,2172.224448660813
SID546950,3140.6045281598363
SID547007,2430.3269849898215
SID547059,3062.804921314605
SID547227,3651.1081097228916
SID547452,2528.604618252368
SID547461,2001.1023792667493
SID547472,2422.6370179159508
SID547503,2017.5202918245984
SID547504,3013.2495404780466
SID547567,2505.9135024751035
SID547594,5252.555236405768
SID547641,1392.0615150698204
SID547642,2613.115906765941
SID547652,3542.008722155645
SID54766,1873.5385270861993
SID54773,1959.7700011515765
SID547765,3104.1629387816515
SID547831,2137.2443390637745
SID54791,1338.1982043491034
SID547948,3151.303483948974
SID548014,1821.2796270806127
SID548019,2930.4217416866863
SID548036,2057.243714367396
SID548105,4161.581661892391
SID548214,2056.857465315103
SID548233,1853.6274454010756
SID548564,3199.511579918245
SID548582,1976.8278352395635
SID548750,2195.4777796416224
SID54886,3164.614170552093
SID548876,2542.09531547414
SID54888,2676.99799027057
SID548889,1913.6789708164092
SID548940,1161.2329775287376
SID549032,1733.6382886491901
SID549045,1791.0264297367564
SID549135,2822.5445571651717
SID549211,2404.6202404313176
SID549371,1878.69292382565
SID549396,3435.6265527744554
SID549406,1815.2446942818765
SID549488,1401.5104440696682
SID549507,2934.474707593343
SID549559,2516.1430025384902
SID549664,1254.4174190203314
SID549665,2423.9780535857003
SID549781,1705.623904716777
SID549788,2439.670780235871
SID549823,2552.6945611288274
SID549856,1804.8884689647725
SID549924,2001.8822223132076
SID550002,1768.2092407667635
SID550062,2279.4828011958493
SID550173,3614.125446603694
SID550191,3435.1903306883237
SID550208,3402.0034035568033
SID550315,3519.258727331937
SID550337,2543.0124249559353
SID5504,4487.816968127675
SID550478,3106.9678882618027
SID550503,1837.0685290518736
SID550507,2371.594139260111
SID550586,3222.063031766402
SID550616,4596.599352773699
SID550725,2276.9899799733803
SID550727,2276.9899799733803
SID550781,2247.2828205345713
SID550893,2597.682707590081
SID550960,4231.133100708988
SID551261,3064.3868412144816
SID551285,2475.089027829307
SID551319,4643.024536353724
SID551342,2947.2034177051396
SID551347,3329.5971214238934
SID551492,4282.588708288603
SID55151,1766.396114725517
SID551641,2273.018283338799
SID551805,1422.065122754313
SID551946,2918.248489930672
SID552053,1748.1899262013444
SID552096,2222.559102342037
SID552125,3329.5971214238934
SID5522,2235.232074172196
SID552299,3503.5574746475177
SID552309,2019.9238550643663
SID552325,1579.4711979353815
SID552395,2831.4605669732937
SID552450,2370.1120025402547
SID552518,1065.4409118008582
SID552813,2170.270404107187
SID552829,2228.486465503189
SID552851,2334.5528995006252
SID552882,3572.4405665854915
SID552892,4410.347337575347
SID552898,4513.902731957062
SID552909,4185.382899945873
SID553023,1917.8641209147158
SID553140,2842.6634802969193
SID553191,3747.6375288177396
SID553199,2265.673327595548
SID553200,3408.527412114464
SID553220,2582.3229671190484
SID553232,3942.567699438051
SID553249,2921.762950943116
SID553503,1800.5200178440955
SID553521,1346.2170437563568
SID553541,4755.59986170133
SID55357,3151.703153537897
SID553645,1573.691810192589
SID553858,4582.662931781397
SID553919,2348.0886110717724
SID554035,1749.1529707989616
SID554151,1328.9063535586376
SID554286,1962.947948209276
SID554292,3082.672960456947
SID554415,2660.6054758939936
SID554423,4781.29818838901
SID554446,2360.7593257740227
SID554456,2325.9811362251335
SID554586,1936.1371596986514
SID554682,3696.822658370421
SID55470,2158.750260333766
SID554751,2997.044626711649
SID554765,1847.9587429573282
SID55480,1831.9314238528907
SID554984,2441.8407054840595
SID55499,1788.9701450321882
SID555104,3854.618029533032
SID555265,4624.7614919768685
SID555282,1546.0631631725532
SID555284,1781.71448353821
SID55530,5318.048060742524
SID555311,1672.6895013220383
SID555350,2306.704330012143
SID555359,2895.1740890553583
SID555414,2521.3276176789614
SID555525,2802.1957131433232
SID555574,4697.6929260346915
SID555602,2151.026193340743
SID555990,1638.3299848894035
SID556012,2252.7968356989063
SID556026,4051.3977332626273
SID556219,1581.3653606593145
SID556220,2440.0378644278117
SID55623,4161.241932026235
SID556275,1865.696012608262
SID556295,1709.1979092259633
SID556309,2061.877724828096
SID556425,3695.8077119940017
SID556442,2424.855298039871
SID556570,4828.08242999538
SID5566,1913.949058911141
SID556889,4015.278091409103
SID557074,1790.5594376710847
SID557102,4607.310187901175
SID557144,1569.8869666992946
SID557233,2303.792190318396
SID55725,1956.4967084713874
SID557432,2127.64029304843
SID557439,2501.1403499431826
SID557502,1947.5725976824347
SID55751,2130.0930051523383
SID557540,3284.848909334334
SID557541,2908.1105928497263
SID557559,4361.891465767745
SID557568,3379.630560457123
SID557624,1828.553672256101
SID557711,2132.4234813167104
SID557712,2964.3286053985635
SID557751,2605.155644313795
SID557780,3034.5063955002506
SID557799,2480.8129617137574
SID557807,2441.034511398167
SID557831,2732.9047322848874
SID557839,2582.288223677556
SID557907,2477.4592082886943
SID558062,2163.352527227077
SID558129,2160.375448155405
SID5582,3231.5000675207425
SID55834,2334.252078353937
SID558456,2826.423372090264
SID558530,2994.965807613757
SID558724,2099.0058902855394
SID558764,2207.787443708184
SID55878,3438.6303495293273
SID558853,2579.9706426940866
SID558854,2650.8323286522873
SID558869,3148.856937795355
SID558886,1761.1855461313667
SID558926,2632.5564920932165
SID558933,3062.447362000186
SID558990,4261.200169951596
SID558993,1827.576948828307
SID559078,1571.9507546327638
SID559118,2310.192893965409
SID559242,1660.3916928023161
SID559254,4022.3919113784455
SID559344,3596.8420742526005
SID559524,5167.1060357583965
SID559544,2778.1974546494316
SID559883,1598.7248009579619
SID559940,2623.5923927909625
SID560075,2088.8713995306935
SID560094,2856.334513201833
SID560103,1375.0175133145797
SID560104,2334.8290178900306
SID560128,2088.8658238444505
SID560153,5186.725171636682
SID560243,2001.4231969151253
SID560413,2883.9071744075286
SID560460,2018.7886573449305
SID560468,3459.0963633445876
SID56047,2514.757956734367
SID560476,3188.3500178271256
SID560510,2607.620192950171
SID560522,1405.248298027156
SID560544,1998.501940636435
SID560570,2084.0516338837747
SID560720,3177.4905105109674
SID560820,2584.7670670165107
SID560874,2758.2860007001173
SID560918,3402.150586855472
SID561015,1749.5832528693259
SID561141,2331.6992189203693
SID561182,3011.6260884609496
SID561234,2752.0121152484853
SID561262,4566.6929701984645
SID561456,3347.2950354962995
SID56152,2300.3131899481496
SID56162,2068.8049454800394
SID561631,2240.15314652282
SID561694,2070.404478292034
SID561803,1814.061545828787
SID562015,2949.382265204153
SID562544,3033.9703294681563
SID562563,1664.2206207417755
SID562636,2097.2363281354496
SID562784,1701.0247254198857
SID562929,2532.783202842027
SID563008,3701.8177492748537
SID563113,1818.1950876098733
SID563144,1763.9065947747106
SID563235,2462.940681185425
SID563368,2344.439809162157
SID563382,2228.049862009129
SID563431,1942.8733660385765
SID563434,2002.0622646205823
SID563442,2327.039931329357
SID563529,5994.2647668217105
SID563611,1630.4713141576844
SID563628,2035.5595839574526
SID563684,4376.078108793892
SID563687,1891.5995563793233
SID563753,1641.2589757159417
SID563806,2813.1741694440093
SID563828,1840.8898564196527
SID563906,4229.529504655114
SID563923,2121.910192999357
SID563962,4194.996035851256
SID564053,3011.170432398344
SID564156,1913.2599959558215
SID564299,2933.5802486393764
SID564323,2257.3690689552204
SID564400,2943.698926987015
SID564407,2848.651123296041
SID564489,4232.345425517878
SID564499,2220.8536575256476
SID564501,1529.7075190550997
SID564505,1996.0031341490583
SID564513,2067.6979195273584
SID564544,4377.800651492609
SID564613,3258.819788657932
SID564658,2851.894160662853
SID564684,3506.0864459226395
SID56473,2550.7723897188944
SID56484,1741.5945645826203
SID564856,4288.840355234159
SID564944,3526.3246597014972
SID564977,4583.219814480112
SID565096,2570.539014026895
SID565133,1832.0205470676058
SID565177,1729.0080832393414
SID565219,2525.357412699452
SID56535,2525.9811580145088
SID565376,1979.6799162886207
SID565455,4087.673933345185
SID56550,2845.8794950488887
SID565642,3866.0914786991316
SID565699,2171.7407543120667
SID565743,3142.953460569065
SID565889,4413.126674089138
SID565939,2133.0721351471575
SID566037,3819.6750609432056
SID566064,4262.498312892837
SID566067,3639.027680332464
SID566100,2794.068368653298
SID566117,2175.7566577099155
SID566145,3249.5510489867315
SID566149,1917.7267750938881
SID566150,3352.3581530039896
SID566291,2144.1470291185706
SID566303,2029.3734593148097
SID566389,3427.9032764763892
SID566437,3584.793909533182
SID566546,4483.751308776487
SID566570,1984.6934598537628
SID566599,2113.7499047881033
SID566716,1995.2871604448787
SID566758,2819.3830360304555
SID566785,1615.2063035770311
SID566925,2621.2729842677413
SID566990,2517.716549773643
SID567000,1852.555282674234
SID567024,2274.968249849315
SID567065,3870.2925877665707
SID567090,3215.5726356572745
SID567120,5683.95558167578
SID567145,2201.886567743014
SID567158,3983.7368172013184
SID567168,3175.342974565557
SID567247,2802.1957131433232
SID567339,1704.761898995128
SID567401,3849.8735226626973
SID567463,2349.950289560465
SID567481,3028.459399009735
SID567560,2286.9728880806597
SID567609,2755.8357269448934
SID567664,1599.3923800249297
SID567742,3070.7042535275314
SID567839,3274.9190264643867
SID567872,2715.595474751001
SID567946,4352.368162175399
SID56808,2145.5653878301673
SID568090,2900.857872611804
SID568111,3108.3136570397373
SID568169,2478.7187796471644
SID568183,1850.859290092903
SID568210,1868.0635770698868
SID568237,1708.2354454904678
SID568250,1744.360183462264
SID56826,2562.1713844645733
SID568440,2857.952689143238
SID568458,2509.706625146647
SID568508,2995.9751256766112
SID568547,2381.818857273261
SID568560,2212.9858114533918
SID568592,2008.5371998233418
SID568640,2676.9024887339233
SID568785,2346.612353219535
SID568807,1412.4860215756203
SID569,4557.681007816636
SID569084,2724.1117712411124
SID569157,1848.066792392387
SID569190,3292.36047515537
SID569327,3697.9384770180377
SID569328,2505.9071266271408
SID569513,2545.4093293639517
SID569527,2495.1496792892594
SID569648,2860.8157191472037
SID569652,1675.3980505413208
SID569705,3402.384667495764
SID569856,3210.265237194074
SID569862,2339.1864161519816
SID569986,2486.5727232918116
SID57016,1615.3368641157626
SID570295,2323.89594592758
SID570405,4494.673472188861
SID570418,2958.31431085034
