ID,Salary
SID563368,2555.0605378196533
SID563382,2156.1109344603174
SID563431,2096.8710689062846
SID563434,2207.8802265448653
SID563442,2685.249927310218
SID563529,5908.360284656971
SID563611,1959.9255973197023
SID563628,2423.497531160887
SID563684,4395.804783699611
SID563687,1924.0867641317693
SID563753,1798.317760632492
SID563806,2663.7500532190516
SID563828,1813.2575361565366
SID563906,4166.954232849021
SID563923,2219.6258264726603
SID563962,3936.382090238641
SID564053,2775.5819397142377
SID564156,2182.5540974494934
SID564299,2072.470897327146
SID564323,2085.3960555935632
SID564400,2864.113316228785
SID564407,2677.502831547705
SID564489,3959.758792065887
SID564499,2287.795772700402
SID564501,1767.7619824912324
SID564505,2097.293394704274
SID564513,2367.066503141554
SID564544,4129.022058855741
SID564613,2653.0276860172917
SID564658,2786.4445721400684
SID564684,3518.6395929498353
SID56473,2923.652195567612
SID56484,1986.0757992621016
SID564856,3840.6698206018687
SID564944,3289.1755141338717
SID564977,4378.11379656015
SID565096,2534.27908159626
SID565133,1773.4242594024927
SID565177,2006.269020412759
SID565219,2386.7600652647634
SID56535,2749.9012149958094
SID565376,2064.4170778626867
SID565455,4419.695381256468
SID56550,2458.2514157876467
SID565642,3125.094331998816
SID565699,2360.774740790168
SID565743,3536.28117598836
SID565889,4392.092021806135
SID565939,2359.254914336704
SID566037,3180.6120912275605
SID566064,4196.8076006766505
SID566067,3284.7953801957424
SID566100,3170.0789801939286
SID566117,2321.207364684104
SID566145,2921.690217356789
SID566149,2128.022263025614
SID566150,3301.0286514010104
SID566291,2249.5040886679735
SID566303,2222.31109495684
SID566389,3252.667759305549
SID566437,3799.6765258308465
SID566546,4674.220956041141
SID566570,2224.083044359018
SID566599,2283.111794285963
SID566716,2148.005834391688
SID566758,3001.8184449856426
SID566785,1766.1572543573561
SID566925,2698.3700729053157
SID566990,2591.396257972292
SID567000,2023.7416038350577
SID567024,2039.1431225478623
SID567065,3502.4810135394737
SID567090,2947.8211215044867
SID567120,5273.706950097111
SID567145,2269.3989257623866
SID567158,4032.9557570608636
SID567168,3112.3763380614796
SID567247,2931.392418315302
SID567339,1801.6857204082662
SID567401,3362.9651069176653
SID567463,2409.6245630138815
SID567481,2871.4007291517296
SID567560,2424.698372186398
SID567609,2631.127924361683
SID567664,1887.4938690857648
SID567742,3507.729163496338
SID567839,3060.038443661931
SID567872,3140.4361235429933
SID567946,4962.588792741202
SID56808,2078.3633236985033
SID568090,2600.8061769701417
SID568111,3186.0797506610634
SID568169,2527.8447758016914
SID568183,2003.0814850152215
SID568210,1980.7510824620063
SID568237,1963.337091524337
SID568250,1922.6568781481635
SID56826,2432.348379052256
SID568440,2862.652857527901
SID568458,2632.085211550706
SID568508,2852.500314984535
SID568547,2554.521489374849
SID568560,2248.611371925607
SID568592,2144.7449808312713
SID568640,2426.3958794862338
SID568785,2357.4855869954868
SID568807,1700.2026647239206
SID569,4405.065972546197
SID569084,2697.5334261144476
SID569157,1894.69400054737
SID569190,3499.514012773615
SID569327,3540.587897456562
SID569328,2587.116685323295
SID569513,2578.950104445634
SID569527,2591.314011475553
SID569648,3395.011168804775
SID569652,2038.166661479729
SID569705,3652.6726723694837
SID569856,2788.974454828852
SID569862,2307.577198315981
SID569986,2461.2456236345274
SID57016,1971.8002710910669
SID570295,2305.769692125234
SID570405,4525.507744198879
SID570418,3121.4384728363807
SID570491,2846.0355875978466
SID570592,2114.245869842554
SID57069,2452.8391134595277
SID570753,2398.1068024681163
SID570785,5069.783100055365
SID570796,3319.2903915216334
SID570834,4292.7722256244815
SID570856,2617.1790831840494
SID570894,5849.3983500267495
SID570994,2358.8731968555226
SID571036,2189.154466639016
SID571094,2391.18692283949
SID571167,4911.831554205914
SID571184,2825.9507925437065
SID571194,3267.3705215206255
SID571283,4908.4274698439585
SID571320,2384.71874524407
SID571408,3702.498168614942
SID571520,2044.5864522137972
SID571543,3903.4927891142925
SID571556,1864.1725988371738
SID571626,2308.4358836544
SID571668,2003.705333684155
SID571744,1947.2152572139723
SID571843,2353.9936056564075
SID571897,2748.8890046166466
SID571901,1927.8587847068104
SID572116,1993.4838075410444
SID572256,3056.491881032165
SID572363,2350.157562119161
SID572404,2858.5735261528316
SID572414,5568.557053010064
SID572431,2158.1248872297892
SID572506,3137.420056705356
SID572575,4505.473858973248
SID572609,2052.3799479807826
SID572650,1855.4540241551804
SID572946,2818.882201419592
SID573071,1861.3024520933716
SID5731,2557.7608471465574
SID573122,1803.9052407124311
SID573163,3443.4003595638756
SID573239,1787.722639903669
SID573330,2340.3208432844817
SID573503,3005.15110784515
SID573557,2167.767166354126
SID573670,2696.7891321419593
SID573714,2163.0498242957815
SID573745,2104.243588528021
SID573752,3402.3760942325293
SID573819,1875.9053626780274
SID573969,3174.8947822794
SID574019,2728.155405907209
SID574071,2465.3220877723306
SID57414,2099.157096890185
SID574259,2500.8255647141905
SID574432,2517.361289895593
SID574494,2873.43999832078
SID574594,2173.122714544512
SID57461,2482.2710318952622
SID574681,4778.329934111468
SID575024,2829.206009253223
SID575159,2949.758791355048
SID575241,3417.195520517018
SID575333,2207.7353694262733
SID575345,3240.4314365609844
SID575538,2940.698448119833
SID575549,2483.5935515201713
SID575566,3469.811954960516
SID575572,2208.3450772594856
SID575723,2280.85338507132
SID57577,2683.610043779113
SID576025,2967.5959866945786
SID576234,2726.229813575019
SID576268,4538.911765640604
SID576281,2197.499177219227
SID576406,2102.878957745742
SID576463,2401.881439755839
SID576464,2016.650757089447
SID576503,3700.487419745799
SID576540,1759.7645444225682
SID576586,2673.1262796626643
SID576674,1728.841339864504
SID576749,3134.1874131303557
SID57693,2275.8652556608586
SID576955,1912.575243479379
SID577064,2431.7315079883824
SID577078,2394.2034786414724
SID577105,2930.0492607439464
SID577170,2781.7052285563727
SID577173,2124.587690624065
SID577210,2781.154516681281
SID577251,3201.0471341342295
SID57729,4069.3319232386166
SID57732,2067.1274390639983
SID577345,3130.499386134786
SID577358,4172.80932664963
SID577389,2438.00482878839
SID577528,2471.1107691120533
SID577617,2074.9139944415633
SID577634,1937.5670139035342
SID577698,2113.0674865741535
SID577840,3528.7456730913655
SID577850,2570.1054271769544
SID57801,1805.3846004318534
SID578111,3047.3681252489228
SID578237,1945.4773648590972
SID578284,2081.418493149304
SID57843,1649.125825491162
SID578482,2375.2948357714595
SID578560,4193.507234774174
SID578585,3113.8068030357285
SID578603,2208.3906047571795
SID578642,2124.3495521545315
SID578657,3363.5842730996133
SID578681,3216.9134461328404
SID578695,4543.419803289503
SID578832,3373.066053086608
SID57887,2702.858526801221
SID578953,2139.2005089699974
SID578956,2438.9397781987304
SID579035,3306.014390653301
SID579154,2193.2394043814816
SID579155,3757.6554622674353
SID579184,4445.035082821306
SID579447,3727.3380874820773
SID579524,1997.8211673184283
SID579587,4858.069892837733
SID57969,2118.35073505816
SID579720,2770.557550502019
SID579731,2586.080994269947
SID579760,2768.8615922554163
SID579850,1816.8777486970414
SID57988,2353.952479944286
SID579905,1787.8335956733613
SID579919,2561.512795521368
SID580091,2348.0315120325376
SID58019,1995.4766424836184
SID580208,3111.637351424776
SID580335,2590.211713667874
SID580523,2979.611993497511
SID580567,2521.563466297357
SID580613,4253.086688720628
SID58062,2451.1674961199815
SID580634,3566.6082860429333
SID580647,4215.810873620631
SID580749,4014.555568542667
SID580890,2094.5034243810014
SID581153,2160.5010325153617
SID581551,3974.912061121394
SID581674,2824.0838681205937
SID581720,1733.1728290174337
SID581888,3744.9789420837974
SID581893,2828.637518990984
SID581966,2136.6650915945156
SID582066,2601.3571299384525
SID582138,2617.532019481569
SID582221,2795.1678624914634
SID582407,2772.658749235836
SID582578,2588.3112733081575
SID58267,1911.2441118251031
SID58273,2231.6381862209214
SID582748,3536.3177828216167
SID582753,2665.375564187147
SID582774,3732.4915346087028
SID582894,2262.018678765854
SID583005,2091.315073644142
SID583091,2635.3859464901675
SID58312,2177.2421048242923
SID583253,2358.604748775503
SID583344,2843.533372358493
SID583388,3310.9343758218984
SID5834,3078.3488341034454
SID583462,1947.6174586131267
SID583571,3297.0297316074484
SID583621,2327.258121497176
SID583650,2037.6773138600108
SID583691,2281.7425215329495
SID583793,3407.5031941125785
SID583824,3597.022133395381
SID583923,2548.9769541454934
SID583928,2037.432160437092
SID583969,1941.5329678766689
SID583978,3544.406550114932
SID58404,4786.6682467286
SID5841,3078.3488341034454
SID584205,2351.5710803806487
SID584266,4306.591610239151
SID584356,2917.7531331856717
SID584379,2696.6255033587927
SID584426,2710.4692400791773
SID584533,2207.8853916335943
SID584561,5020.942939661881
SID584578,2558.3537624004543
SID584609,2857.3896998698633
SID58467,2169.1176758393344
SID58487,1838.4501787534357
SID584975,2792.4323431385897
SID584997,2615.2951415692596
SID58503,2210.1811305470756
SID585087,2598.339895428904
SID585120,2357.721854656823
SID585176,3335.203537131231
SID585271,4825.587910103047
SID585425,5538.115220991706
SID585438,2266.3279427777434
SID585496,4588.794655093876
SID585513,4322.099811669775
SID585599,4401.2908183397
SID58564,3754.570277433297
SID585678,4055.8410765536846
SID586201,2072.5462854163206
SID586256,3368.5906430168197
SID586267,3589.4050256928385
SID586293,2110.6520866851292
SID586308,4684.556192574801
SID586336,2278.537653795519
SID58637,2400.012134338907
SID586507,2753.1221725692735
SID58651,2651.0404987309853
SID586554,2547.211579274504
SID586561,3808.204553237662
SID586566,2879.438893068047
SID586857,5972.590292823139
SID58689,1751.1675524753098
SID587032,3345.008963913992
SID587056,2870.909619392814
SID587093,2084.723391944864
SID587164,2946.211125781024
SID587206,2292.07029928166
SID587243,4374.835481028417
SID587278,4312.829009443007
SID587710,2933.911164570529
SID587753,3553.0487100523
SID587769,1778.1374501424095
SID587774,2154.986821095218
SID58781,2077.4033045347737
SID587831,3186.5178924612637
SID587882,4552.56551396091
SID587990,2581.82697549835
SID588007,2675.100973641763
SID588036,6207.633405065174
SID588139,2797.6527356891056
SID588220,3761.659972618139
SID588222,2893.9206587784943
SID588350,2710.767453683938
SID588358,3154.0686104428696
SID588426,3472.6088661849717
SID588430,2627.7855270659243
SID588539,2883.1860997443628
SID588549,2759.1873335563496
SID588570,3357.5470594878348
SID588704,3594.1204213136552
SID588741,2050.8054526331894
SID588750,2508.8561584174977
SID58879,1653.7193502799073
SID588794,2413.085384356173
SID588848,1792.5328665810473
SID588876,2540.575248917325
SID588904,2003.4908034683274
SID588941,3887.902070859469
SID589166,3696.5517326189884
SID589393,2121.0183446197266
SID589427,4135.114828915916
SID589454,2971.359601741091
SID589492,2309.8642727723586
SID589536,4012.1318603227865
SID589543,2535.59574027743
SID589557,2826.804334801187
SID589573,2661.733847451193
SID589602,2834.830920515823
SID589671,2710.761592204927
SID589690,5664.418411837694
SID589691,3386.960274679024
SID589739,4148.798040937183
SID589801,1921.1199042883507
SID589806,3385.7502831929673
SID589821,2026.8927676198914
SID589860,2680.734560302478
SID589910,4223.249679436037
SID589954,5777.712893646528
SID589972,2145.5442516750727
SID590,2692.9478011410483
SID590010,2326.7379690763782
SID590027,2223.6167513500272
SID59007,2296.885965824803
SID590093,2187.639015078099
SID590124,3489.9609936339066
SID590140,3181.7701987649516
SID590202,5398.8787533189625
SID590602,2447.083426885466
SID590631,2246.4753779897487
SID590636,3737.340726216933
SID590723,2449.5819282892553
SID590789,2666.5300275108375
SID590817,4828.324916442977
SID591005,3151.658782331796
SID591027,1836.4253032846357
SID591056,2253.623867254359
SID591108,2375.4322363623046
SID59116,3051.2278133536147
SID591196,2833.6319189032447
SID59125,2026.9055065586342
SID591330,2407.786651725485
SID591387,2387.3086958803888
SID591395,3145.3337128224703
SID591457,2302.2941771049827
SID59146,2707.0107552310183
SID591566,4132.780707131896
SID59157,3653.0134849315855
SID591698,2981.47506859711
SID591727,2555.520322053291
SID591765,1788.3252660873957
SID591783,2894.816367958219
SID591821,2964.3369492698725
SID591936,4101.14788898322
SID591951,2222.8567100400205
SID591977,1912.818370952326
SID592022,2452.3733282937665
SID592033,3370.942357919066
SID592054,3549.1048560718455
SID592074,3001.7406462765066
SID592094,3379.883000276782
SID592179,2809.6176521429893
SID592205,2471.461650638854
SID592326,3553.932504742316
SID592366,4392.310444841879
SID592383,1939.2984021290376
SID59239,2094.6134849287396
SID592532,3090.9156711723263
SID592537,2504.7182649906017
SID592564,4670.019525777112
SID592703,3689.916261235403
SID592739,2003.0333788727246
SID592824,3549.8518650828205
SID59297,4192.003435070358
SID592972,2434.5941077322705
SID592998,2736.9163291272407
SID593007,2448.235767774592
SID593273,3479.4186282031947
SID593298,2084.8662329077165
SID593329,5952.170721037771
SID59341,2844.846492456507
SID593418,2547.4108839059004
SID593553,3401.0979300007357
SID59358,3058.759831407827
SID593580,2290.089299490664
SID593681,3727.4732460608316
SID593697,4182.531453663431
SID59372,3005.471269128231
SID593741,3771.008849022264
SID59381,3595.5627553945455
SID593840,2549.8452147570447
SID593846,2330.291195058186
SID593892,2905.374892305923
SID593935,5098.743195823571
SID594162,2389.9125774365975
SID594288,3911.383179175929
SID594391,2310.005351180531
SID594485,6079.519233825367
SID594598,3265.8629174467833
SID594621,2407.966764742495
SID594689,3322.450199704562
SID594735,4146.912375261002
SID594751,3901.186197283238
SID594839,3486.8818798785373
SID594899,2197.836219760557
SID594918,3226.007988945258
SID594960,3282.8841360013857
SID595002,3735.439245871417
SID595081,2023.2107912447332
SID595265,2667.7575927853068
SID595283,3331.858763005924
SID595316,2291.2242863537967
